Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
"(Refer to FAA-CT-8080-2H, Figure 23, area 4.) What is the required flight visibility for a remote pilot operating an unmanned aircraft near the Plantation Airport (JYL)?",C,5 statute miles.,1 statute mile.,3 statute miles.,,,Airports & Airspace,Airport Data Sources,Part 1 Test -Key DE,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 24, area 3, and Legend 1.) For information about the parachute operations at Tri-County Airport, refer to",B,notes on the border of the chart.,Chart Supplements U.S.,the Notices to Airmen (NOTAM) publication.,,,Airports & Airspace,Aeronautical Charts,Part 1 Test -Key DE,Weather and Weather Sources,TAF interpretation
"(Refer to FAA-CT-8080-2H, Figure 24, Area 3, and Legend 1.) For information about the parachute operations at Tri-County Airport, refer to",B,Notes on the border of the chart.,Chart Supplements U.S.,The Notices to Airmen (NOTAM) publication.,,,Regulations,Operational Rules,My new questions May9,Operations,Aeronautical decision-making and risk management
"(Refer to FAA-CT-8080-2H, Figure 25, area 2.) What is the base of Class B airspace at Lakeview (30F) Airport?",A,3000,4000,1700,,,Airports & Airspace,"Airspace Classifications, ",new 60 questions test prep,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 25, area 3.) The floor of Class B airspace at Dallas Executive (RBD) is",B,at the surface.,"3,000 feet MSL.","3,100 feet MSL.",,,Airports & Airspace,"Airspace Classifications, ",2nd rnd practice test,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 26, area 2.) While monitoring the Cooperstown CTAF you hear an aircraft announce that they are midfield left downwind to RWY 13. Where would the aircraft be relative to the runway?",B,The aircraft is West.,The aircraft is East.,The aircraft is South.,,,Airports & Airspace,"Airspace Classifications, ",Part 1 Test -Key DE,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 26, area 4.) You have been hired to inspect the tower under construction at 46.9N and 98.6W, near Jamestown Regional (JMS). What must you receive prior to flying your unmanned aircraft in this area?",C,Authorization from the National Park Service.,Authorization from the military.,Authorization from ATC.,,,Airports & Airspace,"Airspace Classifications, ",2nd rnd practice test,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 26.) The Devils Lake East MOA (area 1) is a",C,meteorological observation area.,military observation area.,military operations area.,,,Airports & Airspace,"Airspace Classifications, MOA",new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 26.) What does the line of latitude at area 4 measure?",C,The degrees of latitude east and west of the Prime Meridian.,"The degrees of latitude east and west of the line that passes through Greenwich, England.",The degrees of latitude north and south of the equator.,,,Airports & Airspace,"Overview, L & L",2nd rnd practice test,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 59, area 2.) The chart shows a gray line with VR1667, VR1617, VR1638, and VR1668. Could this area present a hazard to the operations of a small UA?",A,"Yes, this is a Military Training Route from the surface to 1,500 feet AGL.","No, all operations will be above 400 feet.","Yes, the defined route provides traffic separation to manned aircraft.",,,Airports & Airspace,"Airspace Classifications, MTR",2nd rnd practice test,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 75, area 6.) The airspace surrounding the Gila Bend AF AUX Airport (GXF) is classified as",C,Class B,Class C,Class D,,,Airports & Airspace,"Airspace Classifications, ",new 60 questions test prep,Operations,Airport operations and traffic patterns
"(Refer to FAA-CT-8080-2H, Figure 78. Near the center of the figure.) What class of airspace is associated with SIOUX GATEWAY/COL DAY (SUX) Airport?",C,Class B airspace.,Class C airspace.,Class D airspace.,,,Airports & Airspace,"Airspace Classifications, ",new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to FAA-CT-8080-2H, Figure 78. Near the center of the figure.) What class of airspace is associated with SIOUX GATEWAY/COL DAY (SUX) Airport?",C,Class B airspace.,Class C airspace.,Class D airspace.,,,Airports & Airspace,"Airspace Classifications, ",2nd rnd practice test,Operations,General operations
"(Refer to FAA-CT-8080-2H, Figure 78.) You have been contracted to inspect towers located approximately 4NM southwest of the Sioux Gateway (SUX) airport operating an unmanned aircraft. What is the maximum altitude above ground level (AGL) that you are authorized to operate over the top of the towers?",C,400 Feet AGL.,402 feet AGL.,802 feet AGL.,,,Regulations,Operating Rules,new 60 questions test prep,Regulations,Part 107 regulations and compliance
"(Refer to FAA-CT-8080-2H, Figure 78.) You have been hired to use your small UAS to inspect the railroad tracks from Blencoe (SE of Sioux City) to Onawa. Will ATC authorization be required?",B,"Yes, Onawa is in Class D airspace that is designated for an airport.","No, your entire flight is in Class G airspace.","Yes, you must contact the Onawa control tower to operate within 5 miles of the airport.",,,Airports & Airspace,"Airspace Classifications, ",Part 1 Test -Key DE,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to figure 15  FAA-CT-8080-2H)  During the period 0600Z to 0606Z, what is the probability of thunderstorms?",C,60%,30%,40%,,"""PROB40"" indicates a 40% probability of thunderstorms and rain.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
(Refer to Figure 15  FAA-CT-8080-2H)  The forecast ceiling at KMEM from 1200Z to 1220Z is:,B,Clear skies,Overcast at 800 feet AGL,"Broken clouds at 3,000 feet AGL",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H)  What does ""BECMG 0522/0524 20013G20KT"" indicate?",A,A gradual change occurring between 0522Z and 0524Z.,A temporary change lasting between 0522Z and 0524Z.,A wind shift to 220° at 20 knots occurring at 0522Z.,,"""BECMG"" signifies a gradual change expected during the specified time period.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
"(Refer to figure 15  FAA-CT-8080-2H)  What does ""P6SM SCT040"" mean in the forecast starting at 0608Z?",B,"Visibility less than 6 statute miles with scattered clouds at 4,000 feet.","Visibility greater than 6 statute miles with scattered clouds at 4,000 feet.","No significant weather with overcast skies at 4,000 feet.",,"""P6SM"" means visibility is greater than 6 statute miles, and ""SCT040"" indicates scattered clouds at 4,000 feet.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,General weather concepts
(Refer to Figure 15  FAA-CT-8080-2H)  What is the expected wind direction and speed at KMEM from 1222Z onward?,C,020° at 8 knots,350° at 12 knots,330° at 15 knots with gusts to 20 knots,,,Weather,"Sources, TAF",TAF Quiz- key,Weather and Weather Sources,General weather concepts
(Refer to Figure 15  FAA-CT-8080-2H)  What is the forecast ceiling for KMEM from 1220Z to 1222Z?,A,800 feet AGL,"1,500 feet AGL","3,000 feet AGL",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
(Refer to Figure 15  FAA-CT-8080-2H)  What is the forecast wind direction and speed at KMEM from 1202Z to 1205Z?,A,350° at 12 knots,020° at 8 knots,"330° at 15 knots, gusting to 20 knots",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H)  What visibility is expected during the ""TEMPO 0513/0516"" period?",A,1 1/2 statute miles,5 statute miles,Greater than 6 statute miles,,"During this temporary period, visibility is reduced to 1 1/2SM due to mist, ""BR.""",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
(Refer to Figure 15  FAA-CT-8080-2H)  When is fog expected to occur according to the TAF?,B,From 1312Z to 1314Z,From 1212Z to 1214Z,From 1306Z to 1308Z,,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
"(Refer to Figure 15  FAA-CT-8080-2H) According to the TAF, what type of weather is expected from 1220Z to 1222Z?",A,Thunderstorms with rain and overcast conditions,Snow showers with overcast conditions,Light rain with scattered clouds,,,Weather,"Sources, TAF",TAF Quiz- key,Weather and Weather Sources,TAF interpretation
(Refer to Figure 15  FAA-CT-8080-2H) What is the forecast visibility for KMEM at the beginning of the TAF period (1218Z)?,C,1 mile,3 statute miles,5 statute miles,,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
(Refer to figure 15  FAA-CT-8080-2H) What is the forecasted ceiling at 051200Z?,B,"Overcast at 3,000 feet.","Broken at 3,000 feet.","Overcast at 2,000 feet.",,"""BKN030"" indicates a broken layer at 3,000 feet, which is the ceiling.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
"(Refer to figure 15  FAA-CT-8080-2H) What weather phenomenon is associated with ""OVC008CB""?",B,Cumulonimbus clouds with fog.,Cumulonimbus clouds with thunderstorms.,Stratocumulus clouds with light rain.,,"""CB"" signifies cumulonimbus clouds, typically associated with thunderstorms.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
(Refer to figure 15 FAA-CT-8080-2H)  At what time does the visibility improve to greater than 6 statute miles?,B,051200Z,051600Z,051524Z,,"At 051600Z, the TAF indicates ""P6SM,"" meaning visibility improves to greater than 6 statute miles.",Weather,"Sources, TAF",TAF2 and KEY,Operations,General operations
(Refer to figure 15) What is the wind forecast for 0608Z?,C,140° at 8 knots,"200° at 13 knots, gusting to 20 knots",210° at 15 knots,,"At 0608Z, the TAF indicates ""21015KT,"" meaning wind from 210° at 15 knots.",Weather,"Sources, TAF",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
"(Refer to figure 15,  FAA-CT-8080-2H)  During the period 0600Z to 0606Z, what is the probability of thunderstorms?",C,60%,30%,40%,,"""PROB40"" indicates a 40% probability of thunderstorms and rain.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to Figure 15,  FAA-CT-8080-2H)  The forecast ceiling at KMEM from 1200Z to 1220Z is:",B,Clear skies,Overcast at 800 feet AGL,"Broken clouds at 3,000 feet AGL",,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to figure 15,  FAA-CT-8080-2H)  What does ""BECMG 0522/0524 20013G20KT"" indicate?",A,A gradual change occurring between 0522Z and 0524Z.,A temporary change lasting between 0522Z and 0524Z.,A wind shift to 220° at 20 knots occurring at 0522Z.,,"""BECMG"" signifies a gradual change expected during the specified time period.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to figure 15,  FAA-CT-8080-2H)  What does ""P6SM SCT040"" mean in the forecast starting at 0608Z?",B,"Visibility less than 6 statute miles with scattered clouds at 4,000 feet.","Visibility greater than 6 statute miles with scattered clouds at 4,000 feet.","No significant weather with overcast skies at 4,000 feet.",,"""P6SM"" means visibility is greater than 6 statute miles, and ""SCT040"" indicates scattered clouds at 4,000 feet.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to Figure 15,  FAA-CT-8080-2H)  What is the expected wind direction and speed at KMEM from 1222Z onward?",C,020° at 8 knots,350° at 12 knots,330° at 15 knots with gusts to 20 knots,,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to Figure 15,  FAA-CT-8080-2H)  What is the forecast ceiling for KMEM from 1220Z to 1222Z?",A,800 feet AGL,"1,500 feet AGL","3,000 feet AGL",,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to Figure 15,  FAA-CT-8080-2H)  What is the forecast wind direction and speed at KMEM from 1202Z to 1205Z?",A,350° at 12 knots,020° at 8 knots,"330° at 15 knots, gusting to 20 knots",,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to figure 15,  FAA-CT-8080-2H)  What visibility is expected during the ""TEMPO 0513/0516"" period?",A,1 1/2 statute miles,5 statute miles,Greater than 6 statute miles,,"During this temporary period, visibility is reduced to 1 1/2SM due to mist, ""BR.""",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to Figure 15,  FAA-CT-8080-2H)  When is fog expected to occur according to the TAF?",B,From 1312Z to 1314Z,From 1212Z to 1214Z,From 1306Z to 1308Z,,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to Figure 15,  FAA-CT-8080-2H) According to the TAF, what type of weather is expected from 1220Z to 1222Z?",A,Thunderstorms with rain and overcast conditions,Snow showers with overcast conditions,Light rain with scattered clouds,,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to Figure 15,  FAA-CT-8080-2H) What is the forecast visibility for KMEM at the beginning of the TAF period (1218Z)?",C,1 mile,3 statute miles,5 statute miles,,,Weather,"sources, TAF",TAF Quiz- key,,
"(Refer to figure 15,  FAA-CT-8080-2H) What is the forecasted ceiling at 051200Z?",B,"Overcast at 3,000 feet.","Broken at 3,000 feet.","Overcast at 2,000 feet.",,"""BKN030"" indicates a broken layer at 3,000 feet, which is the ceiling.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to figure 15,  FAA-CT-8080-2H) What weather phenomenon is associated with ""OVC008CB""?",B,Cumulonimbus clouds with fog.,Cumulonimbus clouds with thunderstorms.,Stratocumulus clouds with light rain.,,"""CB"" signifies cumulonimbus clouds, typically associated with thunderstorms.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to figure 15, FAA-CT-8080-2H)  At what time does the visibility improve to greater than 6 statute miles?",B,051200Z,051600Z,051524Z,,"At 051600Z, the TAF indicates ""P6SM,"" meaning visibility improves to greater than 6 statute miles.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to figure 15, FAA-CT-8080-2H) What is the wind forecast for 0608Z?",C,140° at 8 knots,"200° at 13 knots, gusting to 20 knots",210° at 15 knots,,"At 0608Z, the TAF indicates ""21015KT,"" meaning wind from 210° at 15 knots.",Weather,"sources, TAF",TAF2 and KEY,,
"(Refer to Figure 20, Area 1) The Fentress NALF Airport (NFE) is in what type of airspace?",A,Class C,Class E,Class G,,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
(Refer to Figure 21) What airport is located approximately 47 (degrees) 40 (minutes) N latitude and 101 (degrees) 26 (minutes) W longitude?,A,Mercer County,Shemshenko,Garrison,,,Airports & Airspace,"Overview, L & L",Additional Airspace Maps - Key,Weather and Weather Sources,TAF interpretation
"(Refer to Figure 21, Area 1) After receiving authorization from ATC to operate a small UA near Minot International airport (MOT) while the control tower is operational, which radio communication could be used to monitor manned aircraft and ATC communications?",A,UNICOM 122.95,ASOS 118.725,CT-118.2,,,Airports & Airspace,"Airport Operations, Radio Communications Procedures",Additional Airspace Maps - Key,Operations,Airport operations and traffic patterns
"(Refer to Figure 22, Area 1) The floor of the controlled airspace overlying the Sandpoint Airport is:",A,700 feet MSL,700 feet AGL,At the surface,,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to Figure 22, South of Area 1) You have been hired to inspect the railroad near Cocolalla. Do you need ATC approval?",A,"Yes, it is in Class E Airspace from the surface","No, it is Class G Airspace","No, it is in Class E Airspace from 700 feet",,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to Figure 25, Area 3) The floor of Class B airspace at Dallas Executive (RBD) is",A,At the surface,"3,000 feet MSL","3,100 feet MSL",,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to Figure 25, Area 5) What is the elevation range of the Class B airspace?",A,"Surface to 11,000 feet AGL","Surface to 1,100 feet MSL","Surface to 11,000 feet MSL",,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to Figure 26, Area 2) While monitoring the Cooperstown CTAF you hear an aircraft announce that they are midfield left downwind to RWY 13. Where would the aircraft be relative to the runway?",A,East Side,South Side,West Side,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"(Refer to Figure 26, area 4) You have been hired to inspect the tower under construction at 46.90N and 98.55W, near Jamestown Regional (JMS). What must you receive prior to your flying an UA in this area?",A,Authorization from the National Park Service,Authorization from the military,Authorization from the ATC,,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
(Refer to figure 78) You have been hired to use your sUAS to inspected the railroad tracks from Blencoe (SE of Sioux City) to Onawa. Will ATC authorization be required?,A,"Yes, Onawa is in Class D airspace that is designated for an airport","No, your entire flight is Class G airspace","Yes, you must contact the Onawa control tower to operate within 5 miles of the airport",,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Operations,Airport operations and traffic patterns
(Refer to Figure 78) You have contracted to inspect towers located approximately 4NM South West of the Sioux Gateway (SUX) airport operating an UA. What is the maximum altitude above ground level (AGL) that you are authorized to operate over the top of the towers?,A,400 feet AGL,402 feet AGL,802 feet AGL,,,Airports & Airspace,Controlled vs Non controlled Airspace,Additional Airspace Maps - Key,Operations,General operations
"A hobbyist sUAS operator does not need to notify a non-towered, general aviation, private airport that they are flying nearby within 5 miles.",B,True,False,,,,Airports & Airspace,"Airports, Airports data sources",Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
A local TV station has hired a remote pilot to operate their small UA to cover news stories. The remote pilot has had multiple near misses with obstacles on the ground and two small UAS accidents. What would be a solution for the news station to improve their operating safety culture?,C,The news station does not need to make any changes; there are times that an accident is unavoidable.,The news station should implement a policy of no more than five crashes/incidents within 6 months.,The news station should recognize hazardous attitudes and situations and develop standard operating procedures that emphasize safety.,,,Additional topics,ADM,new 60 questions test prep,Regulations,Part 107 regulations and compliance
A medical certificate is required to fly under Part 107:,C,Always,Only for night operations,"Not required, but self-assessment is necessary",,,Regulations,"Operational Rules, Medical Condition",,Operations,General operations
A METAR does not contain information related to which of the following:,C,Altimeter,Visibility,Turbulence,,,Weather,"Sources, Metar",My new questions May9,Weather and Weather Sources,General weather concepts
A METAR is a surface weather observation report.,A,True,False,,,,Weather,"Sources, Metar",TAF2 and KEY,Weather and Weather Sources,METAR interpretation
A METAR is usually updated,B,Whenever the observer can get to it,On a regular time interval,Whenever the weather changes,,,Weather,"Sources, Metar",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
A Part 107 waiver allows an operator to:,B,Ignore FAA rules,Deviate from specific rules if safety is demonstrated,Operate internationally,,,Regulations,Waivers,,Regulations,Part 107 regulations and compliance
A person may not use a Remote ID broadcast module that:,C,Relies solely on a software upgrade to existing hardware on the UA.,Is installed by anyone other than the UA manufacturer.,Fails the self-test when powered on.,,,Regulations,Remote ID,2nd rnd practice test,Regulations,Part 107 regulations and compliance
A person whose sole task is watching the sUAS to report hazards to the rest of the crew is called:,C,Person manipulating the controls.,Remote Pilot in Command.,Visual observer.,,,Regulations,Roles,Part 1 Test -Key DE,Operations,General operations
A person without a part 107 remote pilot certificate may operate an sUAS for non-recreational operations:,B,"Alone, if operating during daylight hours.",Under the direct supervision of a Remote Pilot in Command.,Only when visual observers participate in the operation.,,,Regulations,"Overview, Operating Rules",new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
"A remote pilot plans to operate a small UAS from a high-elevation airport on a hot, humid afternoon. What should the pilot expect?",C,Improved aircraft performance due to warm air,No change in performance since humidity has little effect,Reduced aircraft performance due to high density altitude,Increased lift due to moist air,,weather,"effects on performance, air density alt, pressure",Weather density pressure - key,Operations,General operations
A small unmanned aircraft without Remote ID that is equipped after production with a Remote ID broadcast module:,C,May not be operated in the National Airspace System (NAS).,May only operate at FAA-recognized identification areas (FRIAs).,Is limited to visual line of sight (VLOS) operations.,,,Regulations,Remote ID,Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
A stable air mass is most likely to have which characteristic,C,Showery precipitation,Turbulent Air,Poor surface visibility,,,Weather,"effects on performance, atmosheric stability",2nd rnd practice test,Operations,General operations
A stall occurs when the smooth airflow over the unmanned airplane's wing is disrupted and the lift degenerates rapidly. This is caused when the wing,A,exceeds its critical angle of attack.,exceeds the maximum speed.,exceeds maximum allowable operating weight.,,,Loading & Performance,loading and performance,new 60 questions test prep,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
A sudden change in wind speed and direction is called what?,A,Wind shear.,Gust front.,Microburst.,,,weather,"effects on performance, wind",more drone prep questions,Operations,General operations
A surface weather observation is a weather forecast.,B,True,False,,,,Weather,Sources,2nd rnd practice test,Weather and Weather Sources,General weather concepts
A TAF is for a 10-mile radius around the issuing airport.,B,True,False,,,,Weather,"Sources, TAF",,Weather and Weather Sources,General weather concepts
A TAF is for how many hours or what period of time?,C,12,24,24 or 30,,,Weather,"sources, TAF",,Operations,General operations
A TAF is updated,B,Once per day,Four times per day,Eight times per day,,,Weather,"sources, TAF",TAF2 and KEY,Weather and Weather Sources,TAF interpretation
A TAF report has winds at 16010KT. What does this mean?,C,Wind is from 160° true 10 kilometers per hour,Wind is from 160° magnetic at 10 knots,Wind is from 160° true at 10 knots,,TAF or MetAR is a land-based report so the tower or station is stationary and the observations are taken from the ground not moving like aircraft so you use a true heading which is the north pole.,Weather,"Sources, TAF",Remaining Weather questions for James,Weather and Weather Sources,TAF interpretation
A TEMPO is:,C,Only valid for 30 minutes,A temporary TAF,A forecast change group,,,Weather,"sources, TAF",Remaining Weather questions for James,Weather and Weather Sources,General weather concepts
A travel blogger follows her truck with an sUAS while a passenger serves as PIC for a monetized video. Does this comply with Part 107?,A,Yes.,No.,It depends on the state.,,,Regulations,"Operating Rules, Waivers",more drone prep questions,Operations,Airport operations and traffic patterns
According to 14 CFR part 107 the remote pilot in command (PIC) of a small unmanned aircraft planning to operate within Class C airspace,C,is required to file a flight plan.,must use a visual observer.,is required to receive ATC authorization.,,,Airports & Airspace,"Airspace Classifications, ",Part 1 Test -Key DE,Regulations,Part 107 regulations and compliance
