Question,Answer,Choice A,Choice B,Choice C,Choice D,Explaniation if needed,Category,Sub Category,File Name,,
(Refer to Figure 15  FAA-CT-8080-2H)  What is the forecast ceiling for KMEM from 1220Z to 1222Z?,A,800 feet AGL,"1,500 feet AGL","3,000 feet AGL",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
(Refer to Figure 15  FAA-CT-8080-2H)  When is fog expected to occur according to the TAF?,B,From 1312Z to 1314Z,From 1212Z to 1214Z,From 1306Z to 1308Z,,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
(Refer to Figure 15  FAA-CT-8080-2H)  What is the forecast wind direction and speed at KMEM from 1202Z to 1205Z?,A,350° at 12 knots,020° at 8 knots,"330° at 15 knots, gusting to 20 knots",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
(Refer to Figure 15  FAA-CT-8080-2H)  The forecast ceiling at KMEM from 1200Z to 1220Z is:,B,Clear skies,Overcast at 800 feet AGL,"Broken clouds at 3,000 feet AGL",,,Weather,"Sources, TAF",TAF Quiz- key,Operations,General operations
,,,,,,,,,,Operations,Airport operations and traffic patterns
What is the primary purpose of aeronautical charts?,B,To display airline schedules,To plan and conduct flight operations,To show weather forecasts,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
Which chart type covers the entire U.S. and is revised semi-annually?,B,Terminal Area Chart,Sectional Chart,IFR Enroute Chart,,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What is the scale of a sectional chart?,B,"1:250,000","1:500,000","1:1,000,000",,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Terminal Area Charts are designed to show more detail around which type of airports?,C,Private airports,Military airports,Busiest airports,,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Regulations,Part 107 regulations and compliance
What is the scale of a Terminal Area Chart?,A,"1:250,000","1:500,000","1:750,000",,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What should sUAS operators use to interpret chart symbols during planning?,B,FAA drone app,Chart User’s Guide,Airport directory,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Weather and Weather Sources,TAF interpretation
Which tab in the Chart User’s Guide includes airspace and airport information?,A,VFR Sectional & TAC,IFR Planning,Obstacle Clearance,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
What is the benefit of being familiar with chart symbols before the Part 107 test?,B,You can skip questions,The test will be easier,You won’t need the legend,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
What symbol on a sectional chart represents a VFR checkpoint?,B,A parachute icon,A small flag,A dashed circle,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
What is the purpose of the CTAF frequency listed on a chart?,B,To contact ATC for clearance,To monitor traffic at non-towered airports,To report weather conditions,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
Why is runway elevation important for sUAS operators?,B,It determines the drone’s battery life,It affects the risk of collision with aircraft,It helps calculate wind speed,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does the magenta color of an airport symbol indicate?,B,Military airport,No control tower,Temporary closure,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does the blue color of an airport symbol indicate?,A,Controlled airport,Private airport,No control tower,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does a communication box on a sectional chart provide?,B,Obstacle height,Radio frequencies,Runway length,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What does the number in parentheses below an obstacle height indicate?,B,Height above sea level,Height above ground level,Clearance altitude,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What is the typical size of a quadrant used for MEF calculations?,B,10’ x 10’,30’ x 30’,60’ x 60’,,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does an MEF value of 35 indicate?,A,"3,500 feet MSL",350 feet AGL,"3,500 feet AGL",,,Airports & airspace,,Airports and Airspace questions slides 32-62 -key,Operations,General operations
,,,,,,,,,,Operations,General operations
What is the primary purpose of the National Airspace System (NAS)?,B,To increase airline profits,To protect people and property,To reduce fuel consumption,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What are the two main purposes of the Air Traffic Control (ATC) system?,B,Reduce fuel costs and increase speed,Prevent collisions and organize traffic,Promote tourism and reduce delays,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What makes integrating sUAS into the NAS complex?,C,Lack of funding,Too few users,Many moving pieces and risks,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which method is universally used in aviation to locate points on Earth?,C,Street addresses,GPS only,Latitude and Longitude,,,,,Airports & airspace Slides 1-30 - key- chat,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
Lines of latitude run,B,From North Pole to South Pole,Parallel to the equator,From East to West,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
Lines of longitude start at,C,Equator,North Pole,Prime Meridian,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
The continental U.S. lies between which degrees of latitude?,B,10° and 30°,25° and 49°,50° and 70°,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,Airport operations and traffic patterns
How many minutes are in each degree of latitude or longitude?,A,60,30,90,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which of the following is NOT an airport ownership classification?,C,Civil or Private,Military/government,Commercial,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Towered airports have,B,No control tower,A control tower with controllers,No radio communication,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What should sUAS operators be aware of when operating within 5 miles of an airport?,B,Weather only,"Ownership, aircraft type, and control specifics",Runway length,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which source contains the most comprehensive airport information?,C,NOTAMs,Aeronautical Charts,Chart Supplement U.S.,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Which of the following is included in the Chart Supplement U.S.?,A,CTAF frequency,Airline schedules,Pilot salaries,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What is the purpose of NOTAMs?,B,Provide weather updates,Share temporary aeronautical information,Publish flight schedules,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
Where can NOTAMs be found?,B,FAA mobile app only,Online websites like pilotweb.nas.faa.gov,Airport bulletin boards,,,,,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What does ATIS provide?,C,Flight schedules,Pilot salaries,Weather and runway info,,,,,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
How often is ATIS information updated?,C,Daily,Weekly,Hourly or as needed,,,,,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
What are the two types of aeronautical charts relevant to sUAS operators?,B,Road and terrain charts,Sectional and terminal area charts,Weather and traffic charts,,,,Sectional & Terminal Charts,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
Convert 46.75° to degrees and minutes.,A,46° 45',46° 75',47°,,,,L &L,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
Convert 98.2° to degrees and minutes.,A,98° 12',98° 20',98° 22',,,,L &L,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
,,,,,,,,,,Regulations,Part 107 regulations and compliance
,,,,,,,,,,Regulations,Part 107 regulations and compliance
Part 107 primarily governs which type of sUAS operations?,B,Recreational flights only,Nonrecreational and commercial sUAS operations,Military drone operations,,,Regulations,Slide 3 – Applicability,,Operations,General operations
Which operation originally required a waiver under early Part 107 rules?,B,Daytime flight in Class G airspace,Night operations and flight over people,Operations under 400 feet AGL,,,Regulations,Slide 4 – Applicability,,Operations,General operations
What credential is required to fly under Part 107 without special exemptions?,B,Airworthiness certificate,Remote Pilot Certificate,Private pilot license,,,Regulations,Slide 5 – Applicability,,Operations,General operations
Which operation is NOT subject to Part 107?,B,Civil sUAS flights for compensation,Recreational flights conducted under 49 USC 44809,Commercial photography flights,,,Regulations,Slide 6 – Applicability Exclusions,,Operations,General operations
Which role has final authority and responsibility for a Part 107 operation?,C,Visual Observer,Person manipulating the controls,Remote Pilot in Command,,,Regulations,Slide 9 – 10 Roles,,Regulations,Part 107 regulations and compliance
"Under Part 107, who is ultimately responsible for the safety of the flight?",C,The VO,The aircraft manufacturer,The RPIC,,,Regulations,Slide 10 – RPIC,,Operations,General operations
Which action is required before each flight under Part 107?,B,Submitting a flight plan to ATC,Conducting a preflight inspection,Obtaining a waiver,,,Regulations,Slide 12 – RPIC Duties,,Operations,General operations
The person manipulating the flight controls must be:,B,The RPIC at all times,Under direct supervision if not certified,A certificated flight instructor,,,Regulations,Slide 14–15 Person Manipulating Controls,,Operations,General operations
Which statement about Visual Observers is correct?,C,VOs are mandatory for all flights,VOs must hold a Remote Pilot Certificate,VOs are optional but recommended depending on mission complexity,,,Regulations,Slide 16 – Visual Observer,,Regulations,Part 107 regulations and compliance
Which factor must the RPIC assess before flight?,B,Pilot salary,"Weather, airspace, and crew readiness",FAA processing time,,,Regulations,Slide 19 – Flight Crew Management,,Regulations,Part 107 regulations and compliance
"If a sUAS goes out of VLOS for more than 15 seconds, the RPIC should:",B,Continue the mission,Initiate a failsafe return-to-home,Contact ATC,,,Regulations,Slide 21 – Communication,,Operations,General operations
Nonrecreational drones must be registered under which regulation?,C,Part 91,Part 107 only,Part 47 or Part 48,,,Regulations,Slide 25 – Aircraft Registration,,Operations,General operations
"Upon request, the RPIC must present which document?",B,Aircraft maintenance manual,Remote Pilot Certificate and photo ID,Manufacturer warranty,,,Regulations,Slide 27 – Inspection & Compliance,,Operations,General operations
When must a sUAS accident be reported to the FAA?,C,Any damage occurs,Injury requiring first aid,Serious injury or property damage over $500,,,Regulations,Slide 32 – Accident Reporting,,Operations,General operations
"During an inflight emergency, the RPIC may:",B,Ignore FAA rules permanently,Deviate from regulations to address the emergency,Transfer authority to ATC,,,Regulations,Slide 33 – In‑Flight Emergency,,Regulations,Part 107 regulations and compliance
Which action is considered reckless under Part 107?,B,Flying in rural Class G airspace,Dropping an object without hazard mitigation,Flying below 100 feet AGL,,,Regulations,Slide 34 – Hazardous Operations,,Operations,General operations
A medical certificate is required to fly under Part 107:,C,Always,Only for night operations,"Not required, but self-assessment is necessary",,,Regulations,Slide 37 – Medical Condition,,Operations,General operations
You may operate a sUAS from a moving land vehicle when:,B,Flying over a city,In sparsely populated areas and not carrying property for hire,Flying from an aircraft,,,Regulations,Slide 40 – Moving Vehicles,,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What blood alcohol concentration (BAC) level disqualifies participation in a sUAS operation?,B,0.02%,0.04%,0.08%,,,Regulations,Slide 42 – Alcohol,,Regulations,Part 107 regulations and compliance
Anticollision lights used for night operations must be visible for at least:,B,1 statute mile,3 statute miles,5 statute miles,,,Regulations,Slide 46 – Night Operations,,Operations,General operations
Visual Line of Sight requires the UA to be seen:,B,With binoculars,Unaided except corrective lenses,Only on the controller display,,,Regulations,Slide 51 – VLOS,,Regulations,Part 107 regulations and compliance
How many sUAS may a person operate at one time under Part 107?,A,One,Two,Three,,,Regulations,Slide 55 – Multiple Aircraft,,Regulations,Part 107 regulations and compliance
You may fly over a person who is:,A,Under a covered structure,Standing outdoors,Walking on a sidewalk,,,Regulations,Slide 59 – Operations Over People,,Regulations,Part 107 regulations and compliance
"During autonomous flight, who is responsible for the operation?",C,The manufacturer,The flight software,The RPIC,,,Regulations,Slide 63 – Autonomous Flight,,Regulations,Part 107 regulations and compliance
"Operations in Class B, C, D, or surface Class E airspace require:",B,A waiver,Prior authorization,ATC radio contact,,,Regulations,Slide 68 – Airspace,,Operations,General operations
What is the maximum allowable altitude under Part 107?,B,400 feet MSL,400 feet AGL,500 feet AGL,,,Regulations,Slide 74 – Operating Limitations,,Operations,General operations
Minimum flight visibility required is:,B,1 statute mile,3 statute miles,5 statute miles,,,Regulations,Slide 75 – Visibility & Clouds,,Operations,General operations
A Part 107 waiver allows an operator to:,B,Ignore FAA rules,Deviate from specific rules if safety is demonstrated,Operate internationally,,,Regulations,Slide 78 – Waivers,,Regulations,Part 107 regulations and compliance
Waiver applications should be submitted at least how many days in advance?,C,30 days,45 days,60 days,,,Regulations,Slide 83 – Waiver Timing,,Regulations,Part 107 regulations and compliance
The purpose of Remote ID is to:,B,Enable autonomous flight,Identify drones operating in the NAS,Replace registration,,,Regulations,Slide 91 – Remote ID,,Operations,General operations
Which is NOT a Remote ID compliance method?,C,Standard Remote ID,Broadcast Module,ADSB Out,,,Regulations,Slide 93 – Remote ID Compliance,,Operations,General operations
FAA-Recognized Identification Areas (FRIAs) allow operations:,B,Without registration,Without Remote ID,Without VLOS,,,Regulations,Slide 109 – FRIA,,Operations,General operations
Category 1 operations over people require the UA to:,B,Weigh under 55 lb,Weigh 0.55 lb or less and have no exposed rotating parts,Have an airworthiness certificate,,,Regulations,Slide 122 – Category 1,,Operations,Airport operations and traffic patterns
Which category requires an Airworthiness Certificate under Part 21?,C,Category 1,Category 2,Category 4,,,Regulations,Slide 125 – Category 4,,Operations,General operations
Night operations without a waiver require:,B,ATC coordination,Updated training and anticollision lighting,A VO,,,Regulations,Slide 132 – Night Operations,,Operations,Aeronautical decision-making and risk management
Where must a small unmanned aircraft’s serial number be listed when using either standard remote identification or a broadcast module?,C,The aircraft’s Document of Compliance.,The manufacturer’s Method of Compliance.,The Certificate of Aircraft Registration.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
"During a flight of your small UA, you observe a hot air balloon entering the area. You should",A,Yield the right-of-way to the hot air balloon.,"Ensure the UA passes below, above, or ahead of the balloon.",Expect the hot air balloon to climb above your altitude.,,,Additional Topics,,My new questions May9,Operations,General operations
When may a remote pilot reduce the intensity of an aircraft’s lights during a night flight?,C,At no time may the lights of an sUAS be reduced in intensity at night.,When a manned aircraft is in the vicinity of the sUAS.,When it is in the interest of safety to dim the aircraft’s lights.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
The refusal of a remote PIC to submit to a blood alcohol test when requested by a law enforcement officer,A,Is grounds for suspension or revocation of the remote pilot certificate.,Can be delayed for up to 8 hours after the request.,Has no consequences to the remote pilot certificate.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
"(Refer to FAA-CT-8080-2H, Figure 24, Area 3, and Legend 1.) For information about the parachute operations at Tri-County Airport, refer to",B,Notes on the border of the chart.,Chart Supplements U.S.,The Notices to Airmen (NOTAM) publication.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
"To avoid a possible collision with a manned airplane, you estimate that your small UA climbed to an altitude greater than 600 feet AGL. To whom must you report the deviation?",C,Air Traffic Control.,The National Transportation Safety Board.,Upon request of the Federal Aviation Administration.,,,Additional Topics,,My new questions May9,Operations,General operations
"You have been hired as a remote pilot by a local TV news station to film breaking news with a small UA. You expressed a safety concern and the station manager has instructed you to 'fly first, ask questions later.' What type of hazardous attitude does this attitude represent?",C,Machismo.,Invulnerability.,Impulsivity.,,,Additional Topics,,My new questions May9,Operations,Aeronautical decision-making and risk management
